series,gpus,c,point,requests,duration_s,ttft_ms,tpot_ms,interactivity,output_tok_s,total_tok_s,total_tok_s_per_gpu,output_tok_s_per_gpu,decoded_tok_iter,spec_accept
PCP8+DCP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,1,20260908T132751Z,52,105.8,916.06,5.09,196.46,108.1,39354.6,2459.7,6.76,6.2474,0.8399
PCP8+DCP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,2,20260908T132953Z,104,121.4,977.71,6.03,165.84,188.5,68551.7,4284.5,11.78,5.7625,0.8265
PCP8+DCP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,4,20260908T133210Z,104,61.9,861.83,6.77,147.71,369.8,134425.9,8401.6,23.11,5.9067,0.8307
PCP8+DCP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,8,20260908T133326Z,208,107.7,2040.8,8.37,119.47,425.1,154403.6,9650.2,26.57,5.7034,0.8247
PCP8+EP8 (DCP1) -> TP8+EP8 (fixed 95eb419caf),16,1,20260908T133109Z,52,113.0,804.18,6.24,160.26,101.2,36785.3,2299.1,6.32,6.7481,0.8518
PCP8+EP8 (DCP1) -> TP8+EP8 (fixed 95eb419caf),16,2,20260908T133317Z,104,121.6,970.78,5.99,166.94,188.2,68388.9,4274.3,11.76,6.3438,0.8424
PCP8+EP8 (DCP1) -> TP8+EP8 (fixed 95eb419caf),16,4,20260908T133534Z,104,227.8,7378.52,5.37,186.22,100.5,36519.0,2282.4,6.28,6.0095,0.8336
PCP8+EP8 (DCP1) -> TP8+EP8 (fixed 95eb419caf),16,8,20260908T133938Z,208,445.8,15616.04,5.64,177.3,102.6,37298.6,2331.2,6.41,5.8314,0.8285
TP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,1,20260908T151339Z,52,154.1,1643.12,6.01,166.39,74.2,26990.5,1686.9,4.64,5.3409,0.8128
TP8+EP8 -> TP8+EP8 (fixed 95eb419caf),16,2,20260908T151626Z,104,142.9,1507.71,5.48,182.48,160.2,58225.1,3639.1,10.01,6.3204,0.8418
